w,x1,x2,x3,y1,y2,y3
1.887210894121058,0.0,2.0,4.0,0.0,4.0,8.0
1.887210894121058,0.0,2.0,4.0,0.0,4.0,8.0
2.132066810963522,0.0,2.0,4.0,0.0,4.0,8.0
2.132066810963522,0.0,2.0,4.0,0.0,4.0,8.0
2.132066810963522,0.0,2.0,4.0,0.0,4.0,8.0
2.0350466651463077,0.0,2.0,4.0,0.0,4.0,8.0
2.0350466651463077,0.0,2.0,4.0,0.0,4.0,8.0
1.9061810084878492,0.0,2.0,4.0,0.0,4.0,8.0
1.9061810084878492,0.0,2.0,4.0,0.0,4.0,8.0
1.9061810084878492,0.0,2.0,4.0,0.0,4.0,8.0
1.9061810084878492,0.0,2.0,4.0,0.0,4.0,8.0
2.3589833019984683,0.0,2.0,4.0,0.0,4.0,8.0
2.203867511204337,0.0,2.0,4.0,0.0,4.0,8.0
2.203867511204337,0.0,2.0,4.0,0.0,4.0,8.0
2.203867511204337,0.0,2.0,4.0,0.0,4.0,8.0
2.3761773026694963,0.0,2.0,4.0,0.0,4.0,8.0
2.3761773026694963,0.0,2.0,4.0,0.0,4.0,8.0
2.3761773026694963,0.0,2.0,4.0,0.0,4.0,8.0
2.156431353570832,0.0,2.0,4.0,0.0,4.0,8.0
2.156431353570832,0.0,2.0,4.0,0.0,4.0,8.0
2.156431353570832,0.0,2.0,4.0,0.0,4.0,8.0
2.156431353570832,0.0,2.0,4.0,0.0,4.0,8.0
2.31088808673884,0.0,2.0,4.0,0.0,4.0,8.0
2.31088808673884,0.0,2.0,4.0,0.0,4.0,8.0
1.686293375382535,0.0,2.0,4.0,0.0,4.0,8.0
1.934296793111134,0.0,2.0,4.0,0.0,4.0,8.0
1.934296793111134,0.0,2.0,4.0,0.0,4.0,8.0
1.934296793111134,0.0,2.0,4.0,0.0,4.0,8.0
1.934296793111134,0.0,2.0,4.0,0.0,4.0,8.0
1.934296793111134,0.0,2.0,4.0,0.0,4.0,8.0
1.934296793111134,0.0,2.0,4.0,0.0,4.0,8.0
1.934296793111134,0.0,2.0,4.0,0.0,4.0,8.0
1.934296793111134,0.0,2.0,4.0,0.0,4.0,8.0
1.934296793111134,0.0,2.0,4.0,0.0,4.0,8.0
1.934296793111134,0.0,2.0,4.0,0.0,4.0,8.0
1.934296793111134,0.0,2.0,4.0,0.0,4.0,8.0
1.934296793111134,0.0,2.0,4.0,0.0,4.0,8.0
1.934296793111134,0.0,2.0,4.0,0.0,4.0,8.0
2.0901487691063987,0.0,2.0,4.0,0.0,4.0,8.0
2.0901487691063987,0.0,2.0,4.0,0.0,4.0,8.0
2.0901487691063987,0.0,2.0,4.0,0.0,4.0,8.0
2.0929521600074388,0.0,2.0,4.0,0.0,4.0,8.0
2.0929521600074388,0.0,2.0,4.0,0.0,4.0,8.0
2.0929521600074388,0.0,2.0,4.0,0.0,4.0,8.0
2.0929521600074388,0.0,2.0,4.0,0.0,4.0,8.0
2.0929521600074388,0.0,2.0,4.0,0.0,4.0,8.0
2.0929521600074388,0.0,2.0,4.0,0.0,4.0,8.0
2.0929521600074388,0.0,2.0,4.0,0.0,4.0,8.0
2.0929521600074388,0.0,2.0,4.0,0.0,4.0,8.0
2.0366347815322023,0.0,2.0,4.0,0.0,4.0,8.0
2.0366347815322023,0.0,2.0,4.0,0.0,4.0,8.0
2.0366347815322023,0.0,2.0,4.0,0.0,4.0,8.0
2.0366347815322023,0.0,2.0,4.0,0.0,4.0,8.0
2.0366347815322023,0.0,2.0,4.0,0.0,4.0,8.0
2.0366347815322023,0.0,2.0,4.0,0.0,4.0,8.0
2.0366347815322023,0.0,2.0,4.0,0.0,4.0,8.0
2.0366347815322023,0.0,2.0,4.0,0.0,4.0,8.0
2.0366347815322023,0.0,2.0,4.0,0.0,4.0,8.0
2.0366347815322023,0.0,2.0,4.0,0.0,4.0,8.0
1.8103517836874428,0.0,2.0,4.0,0.0,4.0,8.0
1.8103517836874428,0.0,2.0,4.0,0.0,4.0,8.0
1.8103517836874428,0.0,2.0,4.0,0.0,4.0,8.0
1.8103517836874428,0.0,2.0,4.0,0.0,4.0,8.0
2.0066967736917327,0.0,2.0,4.0,0.0,4.0,8.0
2.267331985200097,0.0,2.0,4.0,0.0,4.0,8.0
2.267331985200097,0.0,2.0,4.0,0.0,4.0,8.0
1.8159853461652098,0.0,2.0,4.0,0.0,4.0,8.0
2.16100411830649,0.0,2.0,4.0,0.0,4.0,8.0
1.683064572792456,0.0,2.0,4.0,0.0,4.0,8.0
1.683064572792456,0.0,2.0,4.0,0.0,4.0,8.0
1.683064572792456,0.0,2.0,4.0,0.0,4.0,8.0
1.683064572792456,0.0,2.0,4.0,0.0,4.0,8.0
1.683064572792456,0.0,2.0,4.0,0.0,4.0,8.0
2.144102089426806,0.0,2.0,4.0,0.0,4.0,8.0
2.2887336021754803,0.0,2.0,4.0,0.0,4.0,8.0
1.9779174082318112,0.0,2.0,4.0,0.0,4.0,8.0
2.095707688578663,0.0,2.0,4.0,0.0,4.0,8.0
2.095707688578663,0.0,2.0,4.0,0.0,4.0,8.0
2.095707688578663,0.0,2.0,4.0,0.0,4.0,8.0
2.192062306780077,0.0,2.0,4.0,0.0,4.0,8.0
2.192062306780077,0.0,2.0,4.0,0.0,4.0,8.0
2.192062306780077,0.0,2.0,4.0,0.0,4.0,8.0
2.192062306780077,0.0,2.0,4.0,0.0,4.0,8.0
2.192062306780077,0.0,2.0,4.0,0.0,4.0,8.0
2.192062306780077,0.0,2.0,4.0,0.0,4.0,8.0
2.192062306780077,0.0,2.0,4.0,0.0,4.0,8.0
2.1532593070795647,0.0,2.0,4.0,0.0,4.0,8.0
2.1532593070795647,0.0,2.0,4.0,0.0,4.0,8.0
2.1532593070795647,0.0,2.0,4.0,0.0,4.0,8.0
2.1532593070795647,0.0,2.0,4.0,0.0,4.0,8.0
2.1532593070795647,0.0,2.0,4.0,0.0,4.0,8.0
2.0684604621707665,0.0,2.0,4.0,0.0,4.0,8.0
2.0684604621707665,0.0,2.0,4.0,0.0,4.0,8.0
2.0684604621707665,0.0,2.0,4.0,0.0,4.0,8.0
2.1823743474336244,0.0,2.0,4.0,0.0,4.0,8.0
1.9448212473784388,0.0,2.0,4.0,0.0,4.0,8.0
1.9448212473784388,0.0,2.0,4.0,0.0,4.0,8.0
1.9782135942760686,0.0,2.0,4.0,0.0,4.0,8.0
2.0109443129477085,0.0,2.0,4.0,0.0,4.0,8.0
2.0109443129477085,0.0,2.0,4.0,0.0,4.0,8.0
2.0116537256394382,0.0,2.0,4.0,0.0,4.0,8.0
1.6919228906777601,0.0,2.0,4.0,0.0,4.0,8.0
1.6919228906777601,0.0,2.0,4.0,0.0,4.0,8.0
2.17209223711831,0.0,2.0,4.0,0.0,4.0,8.0
2.17209223711831,0.0,2.0,4.0,0.0,4.0,8.0
2.17209223711831,0.0,2.0,4.0,0.0,4.0,8.0
1.9145929706378986,0.0,2.0,4.0,0.0,4.0,8.0
1.9145929706378986,0.0,2.0,4.0,0.0,4.0,8.0
1.6869992299099141,0.0,2.0,4.0,0.0,4.0,8.0
2.066328547161681,0.0,2.0,4.0,0.0,4.0,8.0
2.066328547161681,0.0,2.0,4.0,0.0,4.0,8.0
2.066328547161681,0.0,2.0,4.0,0.0,4.0,8.0
1.912245851243647,0.0,2.0,4.0,0.0,4.0,8.0
2.134059116419188,0.0,2.0,4.0,0.0,4.0,8.0
2.134059116419188,0.0,2.0,4.0,0.0,4.0,8.0
2.134059116419188,0.0,2.0,4.0,0.0,4.0,8.0
2.4226217528751994,0.0,2.0,4.0,0.0,4.0,8.0
2.4226217528751994,0.0,2.0,4.0,0.0,4.0,8.0
2.3326784831035203,0.0,2.0,4.0,0.0,4.0,8.0
2.3326784831035203,0.0,2.0,4.0,0.0,4.0,8.0
2.3364236898891453,0.0,2.0,4.0,0.0,4.0,8.0
1.9132779366629935,0.0,2.0,4.0,0.0,4.0,8.0
1.9132779366629935,0.0,2.0,4.0,0.0,4.0,8.0
1.9132779366629935,0.0,2.0,4.0,0.0,4.0,8.0
1.9132779366629935,0.0,2.0,4.0,0.0,4.0,8.0
1.9132779366629935,0.0,2.0,4.0,0.0,4.0,8.0
2.1288628161734238,0.0,2.0,4.0,0.0,4.0,8.0
2.1288628161734238,0.0,2.0,4.0,0.0,4.0,8.0
2.117243842111655,0.0,2.0,4.0,0.0,4.0,8.0
2.117243842111655,0.0,2.0,4.0,0.0,4.0,8.0
1.8532767874161515,0.0,2.0,4.0,0.0,4.0,8.0
1.8532767874161515,0.0,2.0,4.0,0.0,4.0,8.0
1.8532767874161515,0.0,2.0,4.0,0.0,4.0,8.0
1.9448669361257767,0.0,2.0,4.0,0.0,4.0,8.0
1.9448669361257767,0.0,2.0,4.0,0.0,4.0,8.0
1.9448669361257767,0.0,2.0,4.0,0.0,4.0,8.0
1.9448669361257767,0.0,2.0,4.0,0.0,4.0,8.0
1.9448669361257767,0.0,2.0,4.0,0.0,4.0,8.0
1.9448669361257767,0.0,2.0,4.0,0.0,4.0,8.0
2.1477740871422024,0.0,2.0,4.0,0.0,4.0,8.0
1.7584969000637969,0.0,2.0,4.0,0.0,4.0,8.0
1.7584969000637969,0.0,2.0,4.0,0.0,4.0,8.0
1.7584969000637969,0.0,2.0,4.0,0.0,4.0,8.0
1.7584969000637969,0.0,2.0,4.0,0.0,4.0,8.0
1.7584969000637969,0.0,2.0,4.0,0.0,4.0,8.0
1.7584969000637969,0.0,2.0,4.0,0.0,4.0,8.0
2.1680823724988976,0.0,2.0,4.0,0.0,4.0,8.0
2.068273619075237,0.0,2.0,4.0,0.0,4.0,8.0
2.068273619075237,0.0,2.0,4.0,0.0,4.0,8.0
2.068273619075237,0.0,2.0,4.0,0.0,4.0,8.0
2.516144283727643,0.0,2.0,4.0,0.0,4.0,8.0
2.516144283727643,0.0,2.0,4.0,0.0,4.0,8.0
1.6526050072404743,0.0,2.0,4.0,0.0,4.0,8.0
1.6526050072404743,0.0,2.0,4.0,0.0,4.0,8.0
2.2030665137282104,0.0,2.0,4.0,0.0,4.0,8.0
2.2030665137282104,0.0,2.0,4.0,0.0,4.0,8.0
2.2030665137282104,0.0,2.0,4.0,0.0,4.0,8.0
2.1144790999005565,0.0,2.0,4.0,0.0,4.0,8.0
2.1144790999005565,0.0,2.0,4.0,0.0,4.0,8.0
2.1144790999005565,0.0,2.0,4.0,0.0,4.0,8.0
1.7673895364056125,0.0,2.0,4.0,0.0,4.0,8.0
1.7673895364056125,0.0,2.0,4.0,0.0,4.0,8.0
1.8346599902453706,0.0,2.0,4.0,0.0,4.0,8.0
1.9866113793573255,0.0,2.0,4.0,0.0,4.0,8.0
1.788636964327046,0.0,2.0,4.0,0.0,4.0,8.0
1.788636964327046,0.0,2.0,4.0,0.0,4.0,8.0
1.788636964327046,0.0,2.0,4.0,0.0,4.0,8.0
1.9888564010053433,0.0,2.0,4.0,0.0,4.0,8.0
1.9888564010053433,0.0,2.0,4.0,0.0,4.0,8.0
1.9888564010053433,0.0,2.0,4.0,0.0,4.0,8.0
1.6130527321263306,0.0,2.0,4.0,0.0,4.0,8.0
1.7354945436333664,0.0,2.0,4.0,0.0,4.0,8.0
1.7354945436333664,0.0,2.0,4.0,0.0,4.0,8.0
1.7354945436333664,0.0,2.0,4.0,0.0,4.0,8.0
2.1525990694321067,0.0,2.0,4.0,0.0,4.0,8.0
2.2370052393103497,0.0,2.0,4.0,0.0,4.0,8.0
2.2817984365853596,0.0,2.0,4.0,0.0,4.0,8.0
2.2817984365853596,0.0,2.0,4.0,0.0,4.0,8.0
2.2817984365853596,0.0,2.0,4.0,0.0,4.0,8.0
1.8026022206896486,0.0,2.0,4.0,0.0,4.0,8.0
2.095700162533787,0.0,2.0,4.0,0.0,4.0,8.0
1.7489113110701549,0.0,2.0,4.0,0.0,4.0,8.0
2.2598715361477453,0.0,2.0,4.0,0.0,4.0,8.0
2.4662176945353376,0.0,2.0,4.0,0.0,4.0,8.0
2.029669210614003,0.0,2.0,4.0,0.0,4.0,8.0
2.2110419915234165,0.0,2.0,4.0,0.0,4.0,8.0
2.2110419915234165,0.0,2.0,4.0,0.0,4.0,8.0
1.9043742322519133,0.0,2.0,4.0,0.0,4.0,8.0
1.9043742322519133,0.0,2.0,4.0,0.0,4.0,8.0
1.9043742322519133,0.0,2.0,4.0,0.0,4.0,8.0
1.9887900883401717,0.0,2.0,4.0,0.0,4.0,8.0
1.9887900883401717,0.0,2.0,4.0,0.0,4.0,8.0
1.9887900883401717,0.0,2.0,4.0,0.0,4.0,8.0
2.023062578372676,0.0,2.0,4.0,0.0,4.0,8.0
2.023062578372676,0.0,2.0,4.0,0.0,4.0,8.0
2.023062578372676,0.0,2.0,4.0,0.0,4.0,8.0
2.023062578372676,0.0,2.0,4.0,0.0,4.0,8.0
2.023062578372676,0.0,2.0,4.0,0.0,4.0,8.0
2.023062578372676,0.0,2.0,4.0,0.0,4.0,8.0
2.024881031151973,0.0,2.0,4.0,0.0,4.0,8.0
2.024881031151973,0.0,2.0,4.0,0.0,4.0,8.0
2.0629513086159803,0.0,2.0,4.0,0.0,4.0,8.0
2.256588081594359,0.0,2.0,4.0,0.0,4.0,8.0
2.256588081594359,0.0,2.0,4.0,0.0,4.0,8.0
2.256588081594359,0.0,2.0,4.0,0.0,4.0,8.0
2.256588081594359,0.0,2.0,4.0,0.0,4.0,8.0
2.229769492925132,0.0,2.0,4.0,0.0,4.0,8.0
1.8629517834830827,0.0,2.0,4.0,0.0,4.0,8.0
1.8629517834830827,0.0,2.0,4.0,0.0,4.0,8.0
2.03626204794649,0.0,2.0,4.0,0.0,4.0,8.0
2.3515664122000093,0.0,2.0,4.0,0.0,4.0,8.0
2.3515664122000093,0.0,2.0,4.0,0.0,4.0,8.0
2.2214510314401763,0.0,2.0,4.0,0.0,4.0,8.0
2.049524594519734,0.0,2.0,4.0,0.0,4.0,8.0
2.181593143763328,0.0,2.0,4.0,0.0,4.0,8.0
2.181593143763328,0.0,2.0,4.0,0.0,4.0,8.0
1.697859647303806,0.0,2.0,4.0,0.0,4.0,8.0
2.4502519588123217,0.0,2.0,4.0,0.0,4.0,8.0
2.248805497876566,0.0,2.0,4.0,0.0,4.0,8.0
1.7596749441193844,0.0,2.0,4.0,0.0,4.0,8.0
1.7596749441193844,0.0,2.0,4.0,0.0,4.0,8.0
2.075361175153481,0.0,2.0,4.0,0.0,4.0,8.0
1.9741545924604431,0.0,2.0,4.0,0.0,4.0,8.0
2.4081224107880317,0.0,2.0,4.0,0.0,4.0,8.0
2.53796698079322,0.0,2.0,4.0,0.0,4.0,8.0
2.1288520820340757,0.0,2.0,4.0,0.0,4.0,8.0
2.1288520820340757,0.0,2.0,4.0,0.0,4.0,8.0
2.1288520820340757,0.0,2.0,4.0,0.0,4.0,8.0
2.2343733482013723,0.0,2.0,4.0,0.0,4.0,8.0
2.249667605581491,0.0,2.0,4.0,0.0,4.0,8.0
2.203097151417903,0.0,2.0,4.0,0.0,4.0,8.0
2.214675221950276,0.0,2.0,4.0,0.0,4.0,8.0
2.214675221950276,0.0,2.0,4.0,0.0,4.0,8.0
1.6800247062594158,0.0,2.0,4.0,0.0,4.0,8.0
1.6800247062594158,0.0,2.0,4.0,0.0,4.0,8.0
2.176936768181902,0.0,2.0,4.0,0.0,4.0,8.0
2.176936768181902,0.0,2.0,4.0,0.0,4.0,8.0
1.8880481713351207,0.0,2.0,4.0,0.0,4.0,8.0
1.8880481713351207,0.0,2.0,4.0,0.0,4.0,8.0
1.954727970470182,0.0,2.0,4.0,0.0,4.0,8.0
2.0397530895393463,0.0,2.0,4.0,0.0,4.0,8.0
2.0397530895393463,0.0,2.0,4.0,0.0,4.0,8.0
2.0397530895393463,0.0,2.0,4.0,0.0,4.0,8.0
2.0397530895393463,0.0,2.0,4.0,0.0,4.0,8.0
2.0397530895393463,0.0,2.0,4.0,0.0,4.0,8.0
2.0397530895393463,0.0,2.0,4.0,0.0,4.0,8.0
2.2429871545883735,0.0,2.0,4.0,0.0,4.0,8.0
2.2429871545883735,0.0,2.0,4.0,0.0,4.0,8.0
2.2429871545883735,0.0,2.0,4.0,0.0,4.0,8.0
1.7845051515185621,0.0,2.0,4.0,0.0,4.0,8.0
1.8637431147750092,0.0,2.0,4.0,0.0,4.0,8.0
1.8637431147750092,0.0,2.0,4.0,0.0,4.0,8.0
2.0459767632321597,0.0,2.0,4.0,0.0,4.0,8.0
2.2269967300747395,0.0,2.0,4.0,0.0,4.0,8.0
2.0203526211535254,0.0,2.0,4.0,0.0,4.0,8.0
1.8642560079427053,0.0,2.0,4.0,0.0,4.0,8.0
1.8642560079427053,0.0,2.0,4.0,0.0,4.0,8.0
1.8642560079427053,0.0,2.0,4.0,0.0,4.0,8.0
1.8642560079427053,0.0,2.0,4.0,0.0,4.0,8.0
1.8642560079427053,0.0,2.0,4.0,0.0,4.0,8.0
1.8642560079427053,0.0,2.0,4.0,0.0,4.0,8.0
1.8642560079427053,0.0,2.0,4.0,0.0,4.0,8.0
1.8642560079427053,0.0,2.0,4.0,0.0,4.0,8.0
1.9495922789054843,0.0,2.0,4.0,0.0,4.0,8.0
1.8496141870404577,0.0,2.0,4.0,0.0,4.0,8.0
2.510439558057363,0.0,2.0,4.0,0.0,4.0,8.0
1.699233758578106,0.0,2.0,4.0,0.0,4.0,8.0
1.7202169748856881,0.0,2.0,4.0,0.0,4.0,8.0
1.7202169748856881,0.0,2.0,4.0,0.0,4.0,8.0
1.8021925515300303,0.0,2.0,4.0,0.0,4.0,8.0
1.8021925515300303,0.0,2.0,4.0,0.0,4.0,8.0
1.8021925515300303,0.0,2.0,4.0,0.0,4.0,8.0
1.8021925515300303,0.0,2.0,4.0,0.0,4.0,8.0
1.8021925515300303,0.0,2.0,4.0,0.0,4.0,8.0
1.8021925515300303,0.0,2.0,4.0,0.0,4.0,8.0
2.27471519056541,0.0,2.0,4.0,0.0,4.0,8.0
2.27471519056541,0.0,2.0,4.0,0.0,4.0,8.0
1.993996766396453,0.0,2.0,4.0,0.0,4.0,8.0
1.993996766396453,0.0,2.0,4.0,0.0,4.0,8.0
1.6922859601658877,0.0,2.0,4.0,0.0,4.0,8.0
1.6403403076745307,0.0,2.0,4.0,0.0,4.0,8.0
1.7877509341065076,0.0,2.0,4.0,0.0,4.0,8.0
2.1254940125431587,0.0,2.0,4.0,0.0,4.0,8.0
2.032814976117446,0.0,2.0,4.0,0.0,4.0,8.0
2.032814976117446,0.0,2.0,4.0,0.0,4.0,8.0
2.032814976117446,0.0,2.0,4.0,0.0,4.0,8.0
2.032814976117446,0.0,2.0,4.0,0.0,4.0,8.0
1.9826491967973041,0.0,2.0,4.0,0.0,4.0,8.0
1.9826491967973041,0.0,2.0,4.0,0.0,4.0,8.0
1.9826491967973041,0.0,2.0,4.0,0.0,4.0,8.0
1.9826491967973041,0.0,2.0,4.0,0.0,4.0,8.0
2.0959955815884412,0.0,2.0,4.0,0.0,4.0,8.0
2.0959955815884412,0.0,2.0,4.0,0.0,4.0,8.0
1.9220780195121459,0.0,2.0,4.0,0.0,4.0,8.0
1.9382097913337164,0.0,2.0,4.0,0.0,4.0,8.0
1.9382097913337164,0.0,2.0,4.0,0.0,4.0,8.0
1.9382097913337164,0.0,2.0,4.0,0.0,4.0,8.0
1.9382097913337164,0.0,2.0,4.0,0.0,4.0,8.0
2.0055179689594196,0.0,2.0,4.0,0.0,4.0,8.0
1.7797045248782464,0.0,2.0,4.0,0.0,4.0,8.0
2.2304960990117353,0.0,2.0,4.0,0.0,4.0,8.0
1.7488796926989596,0.0,2.0,4.0,0.0,4.0,8.0
1.6230470320078287,0.0,2.0,4.0,0.0,4.0,8.0
1.6230470320078287,0.0,2.0,4.0,0.0,4.0,8.0
1.8551088581173,0.0,2.0,4.0,0.0,4.0,8.0
1.9040683569523429,0.0,2.0,4.0,0.0,4.0,8.0
2.3249636918455243,0.0,2.0,4.0,0.0,4.0,8.0
2.3249636918455243,0.0,2.0,4.0,0.0,4.0,8.0
2.2605521570542666,0.0,2.0,4.0,0.0,4.0,8.0
2.2605521570542666,0.0,2.0,4.0,0.0,4.0,8.0
2.2605521570542666,0.0,2.0,4.0,0.0,4.0,8.0
2.2605521570542666,0.0,2.0,4.0,0.0,4.0,8.0
1.7213404470574,0.0,2.0,4.0,0.0,4.0,8.0
2.368158248619925,0.0,2.0,4.0,0.0,4.0,8.0
2.368158248619925,0.0,2.0,4.0,0.0,4.0,8.0
2.368158248619925,0.0,2.0,4.0,0.0,4.0,8.0
2.368158248619925,0.0,2.0,4.0,0.0,4.0,8.0
2.368158248619925,0.0,2.0,4.0,0.0,4.0,8.0
1.681613921964318,0.0,2.0,4.0,0.0,4.0,8.0
1.681613921964318,0.0,2.0,4.0,0.0,4.0,8.0
1.7032191303450268,0.0,2.0,4.0,0.0,4.0,8.0
1.9904019639411636,0.0,2.0,4.0,0.0,4.0,8.0
1.802473518801911,0.0,2.0,4.0,0.0,4.0,8.0
2.4066650791263418,0.0,2.0,4.0,0.0,4.0,8.0
2.3814969541534796,0.0,2.0,4.0,0.0,4.0,8.0
2.346617697987206,0.0,2.0,4.0,0.0,4.0,8.0
2.346617697987206,0.0,2.0,4.0,0.0,4.0,8.0
1.8127235950831004,0.0,2.0,4.0,0.0,4.0,8.0
1.8127235950831004,0.0,2.0,4.0,0.0,4.0,8.0
1.8127235950831004,0.0,2.0,4.0,0.0,4.0,8.0
1.8077066997030335,0.0,2.0,4.0,0.0,4.0,8.0
1.9156883569727352,0.0,2.0,4.0,0.0,4.0,8.0
1.9156883569727352,0.0,2.0,4.0,0.0,4.0,8.0
1.9156883569727352,0.0,2.0,4.0,0.0,4.0,8.0
1.9544392453512156,0.0,2.0,4.0,0.0,4.0,8.0
1.7128082285080546,0.0,2.0,4.0,0.0,4.0,8.0
1.7128082285080546,0.0,2.0,4.0,0.0,4.0,8.0
1.7128082285080546,0.0,2.0,4.0,0.0,4.0,8.0
1.7128082285080546,0.0,2.0,4.0,0.0,4.0,8.0
1.7128082285080546,0.0,2.0,4.0,0.0,4.0,8.0
1.7128082285080546,0.0,2.0,4.0,0.0,4.0,8.0
1.7128082285080546,0.0,2.0,4.0,0.0,4.0,8.0
1.7128082285080546,0.0,2.0,4.0,0.0,4.0,8.0
1.9861848025608848,0.0,2.0,4.0,0.0,4.0,8.0
1.9861848025608848,0.0,2.0,4.0,0.0,4.0,8.0
2.062093280155597,0.0,2.0,4.0,0.0,4.0,8.0
1.4843136573756708,0.0,2.0,4.0,0.0,4.0,8.0
1.7553812019602042,0.0,2.0,4.0,0.0,4.0,8.0
2.1979139261187775,0.0,2.0,4.0,0.0,4.0,8.0
2.130078830388335,0.0,2.0,4.0,0.0,4.0,8.0
2.130078830388335,0.0,2.0,4.0,0.0,4.0,8.0
2.130078830388335,0.0,2.0,4.0,0.0,4.0,8.0
2.130078830388335,0.0,2.0,4.0,0.0,4.0,8.0
2.130078830388335,0.0,2.0,4.0,0.0,4.0,8.0
1.8985669652576058,0.0,2.0,4.0,0.0,4.0,8.0
1.8985669652576058,0.0,2.0,4.0,0.0,4.0,8.0
1.7274388437333004,0.0,2.0,4.0,0.0,4.0,8.0
1.7274388437333004,0.0,2.0,4.0,0.0,4.0,8.0
1.7274388437333004,0.0,2.0,4.0,0.0,4.0,8.0
1.7274388437333004,0.0,2.0,4.0,0.0,4.0,8.0
1.7274388437333004,0.0,2.0,4.0,0.0,4.0,8.0
1.7274388437333004,0.0,2.0,4.0,0.0,4.0,8.0
1.7274388437333004,0.0,2.0,4.0,0.0,4.0,8.0
1.7274388437333004,0.0,2.0,4.0,0.0,4.0,8.0
1.7903247344752753,0.0,2.0,4.0,0.0,4.0,8.0
1.7903247344752753,0.0,2.0,4.0,0.0,4.0,8.0
2.1354492103207336,0.0,2.0,4.0,0.0,4.0,8.0
2.1901000658875973,0.0,2.0,4.0,0.0,4.0,8.0
1.9586705460876022,0.0,2.0,4.0,0.0,4.0,8.0
1.9586705460876022,0.0,2.0,4.0,0.0,4.0,8.0
1.9586705460876022,0.0,2.0,4.0,0.0,4.0,8.0
1.9586705460876022,0.0,2.0,4.0,0.0,4.0,8.0
1.9586705460876022,0.0,2.0,4.0,0.0,4.0,8.0
1.9586705460876022,0.0,2.0,4.0,0.0,4.0,8.0
1.9586705460876022,0.0,2.0,4.0,0.0,4.0,8.0
1.8931438741151627,0.0,2.0,4.0,0.0,4.0,8.0
1.8931438741151627,0.0,2.0,4.0,0.0,4.0,8.0
2.0101791747525906,0.0,2.0,4.0,0.0,4.0,8.0
2.0101791747525906,0.0,2.0,4.0,0.0,4.0,8.0
1.8122294322288788,0.0,2.0,4.0,0.0,4.0,8.0
1.8122294322288788,0.0,2.0,4.0,0.0,4.0,8.0
1.8122294322288788,0.0,2.0,4.0,0.0,4.0,8.0
1.8122294322288788,0.0,2.0,4.0,0.0,4.0,8.0
1.8251531499863796,0.0,2.0,4.0,0.0,4.0,8.0
1.8251531499863796,0.0,2.0,4.0,0.0,4.0,8.0
2.024416851316163,0.0,2.0,4.0,0.0,4.0,8.0
2.024416851316163,0.0,2.0,4.0,0.0,4.0,8.0
2.024416851316163,0.0,2.0,4.0,0.0,4.0,8.0
1.9007324609331755,0.0,2.0,4.0,0.0,4.0,8.0
1.877088187839767,0.0,2.0,4.0,0.0,4.0,8.0
1.877088187839767,0.0,2.0,4.0,0.0,4.0,8.0
1.877088187839767,0.0,2.0,4.0,0.0,4.0,8.0
1.752193863110872,0.0,2.0,4.0,0.0,4.0,8.0
2.1977191995522145,0.0,2.0,4.0,0.0,4.0,8.0
2.222217422225403,0.0,2.0,4.0,0.0,4.0,8.0
2.348882270635497,0.0,2.0,4.0,0.0,4.0,8.0
2.3315603132731386,0.0,2.0,4.0,0.0,4.0,8.0
2.3315603132731386,0.0,2.0,4.0,0.0,4.0,8.0
2.3315603132731386,0.0,2.0,4.0,0.0,4.0,8.0
2.3315603132731386,0.0,2.0,4.0,0.0,4.0,8.0
2.3315603132731386,0.0,2.0,4.0,0.0,4.0,8.0
2.3315603132731386,0.0,2.0,4.0,0.0,4.0,8.0
2.3315603132731386,0.0,2.0,4.0,0.0,4.0,8.0
2.15547343938757,0.0,2.0,4.0,0.0,4.0,8.0
2.15547343938757,0.0,2.0,4.0,0.0,4.0,8.0
2.15547343938757,0.0,2.0,4.0,0.0,4.0,8.0
2.15547343938757,0.0,2.0,4.0,0.0,4.0,8.0
2.1246597497577446,0.0,2.0,4.0,0.0,4.0,8.0
2.1246597497577446,0.0,2.0,4.0,0.0,4.0,8.0
1.973489233853879,0.0,2.0,4.0,0.0,4.0,8.0
1.7600639199435142,0.0,2.0,4.0,0.0,4.0,8.0
1.7600639199435142,0.0,2.0,4.0,0.0,4.0,8.0
1.7600639199435142,0.0,2.0,4.0,0.0,4.0,8.0
1.7600639199435142,0.0,2.0,4.0,0.0,4.0,8.0
2.0734748758162733,0.0,2.0,4.0,0.0,4.0,8.0
2.0734748758162733,0.0,2.0,4.0,0.0,4.0,8.0
2.0734748758162733,0.0,2.0,4.0,0.0,4.0,8.0
2.1525729481736424,0.0,2.0,4.0,0.0,4.0,8.0
1.7531525651082407,0.0,2.0,4.0,0.0,4.0,8.0
1.7531525651082407,0.0,2.0,4.0,0.0,4.0,8.0
1.7531525651082407,0.0,2.0,4.0,0.0,4.0,8.0
1.7531525651082407,0.0,2.0,4.0,0.0,4.0,8.0
1.7531525651082407,0.0,2.0,4.0,0.0,4.0,8.0
1.7531525651082407,0.0,2.0,4.0,0.0,4.0,8.0
2.4216907312394973,0.0,2.0,4.0,0.0,4.0,8.0
2.5394782625479957,0.0,2.0,4.0,0.0,4.0,8.0
2.4983023477542194,0.0,2.0,4.0,0.0,4.0,8.0
